Consumer_number,Consumer_type_predicted
QOPU51080320493666,domestic
WXHL38932970462253,rural domestic
GQFK17607404139105,rural domestic
JIWI22058998255804,domestic
JOVR02055024878284,domestic
SFXH86506868937823,domestic
OCUR91979243981185,domestic
HURN72521909030387,domestic
DDPU89900516489793,rural domestic
MHKI56442174813721,domestic
EDNV38826024409835,domestic
ZQQN72741447802414,domestic
ASKD94444299198067,domestic
QMKE36265967496622,domestic
DMTU59509406709931,domestic
ZDTU49631069086054,domestic
VPDI19240835143214,domestic
ALJG35074413704741,domestic
PJDM84957742965281,domestic
RHAP88662058161687,domestic
DZPU01473807226884,domestic
QLVQ27383377940047,rural domestic
NHQI67091601099580,domestic
FQBE70905239558787,domestic
LBBW88766626085095,domestic
KBNI90327283686024,domestic
KRES56023265198946,domestic
CIZJ28773417365498,domestic
TWZC24746073966935,domestic
SAWO85673424785087,rural domestic
QMGV09740899649625,domestic
RTRT27498286120606,domestic
WLMM04447369482716,domestic
NVPX02375986213627,domestic
OVQM53517023267632,domestic
BOWE42447897928766,domestic
SRIQ01326444626791,domestic
NMGN52325853970643,domestic
ZZUF10512344076150,domestic
KRTB81734405023276,rural domestic
LRVC22641982775312,domestic
BPBZ05996136712748,domestic
CYWG83436457125665,domestic
ILFE72825013651991,rural domestic
UPAP37569169421328,domestic
FRJI09266040716634,domestic
RHMO78277317538889,domestic
SADX77298426049012,rural domestic
ELSS01347973259638,rural domestic
QHQG71259465369358,domestic
XGUB47599879436134,domestic
NQNK25573189538556,domestic
BADW26867242895536,domestic
THRK20140267084965,rural domestic
PKOJ95968994728634,domestic
WGWO01374514436068,domestic
BEAY74129984536243,rural domestic
FIGZ96542384335425,domestic
FDBV16126904302447,domestic
AYHS56582582626984,domestic
MMEJ44531257130078,domestic
ATKF17733491703538,domestic
ZXPR28064929856759,domestic
VZIL68936954054358,domestic
NCIF00322977234713,domestic
INTB70365063232790,domestic
EWKU42771459446767,domestic
ZONS15390469278104,domestic
ALXO27682814577852,rural domestic
NSBW43593850894779,domestic
GZNR42281322839550,domestic
INPQ10353921576055,domestic
UCJV52823735651498,domestic
IPKM50350117225290,domestic
TERG85706141284605,domestic
IOIK45111094818522,domestic
HAGH76413219214503,domestic
MSNC66602691948122,domestic
LVVP44004122860767,domestic
HSSK42584219443646,domestic
PUZO15965455436603,domestic
DVCH20518074049068,domestic
TDAV45137115344261,domestic
ADTW52811507990270,rural domestic
ZRVB16235709736753,rural domestic
RGAJ52904898880592,domestic
OZUN08848024739123,domestic
LRKO29768780124736,domestic
MVQZ25592061434518,domestic
OHKX72928737037256,domestic
ELXO58755896675317,rural domestic
LZBU82771870598918,rural domestic
DGRU92384397267444,rural domestic
ADEE39467190455465,domestic
LGEQ72162591710147,domestic
RTRN80341003100357,rural domestic
HMOI89999689279473,domestic
IPGU91995506218227,domestic
AJTD07331268077794,domestic
WKQV79478001605742,domestic
RPJD77141113855829,domestic
KQHW88855221310046,domestic
UWWZ87855719262642,domestic
WJUO69928715350545,domestic
LPIZ36087813388492,domestic
XRXS13065088213211,rural domestic
BJDT82146513416823,domestic
GSRB49502190463245,domestic
SFSB55790101267521,rural domestic
XEHQ74404361598388,domestic
XFCA55355775855606,domestic
IXMU71597088954845,domestic
FYXB79677994361372,domestic
XLJO71496202957805,rural domestic
ORRH82860392869991,domestic
HUBH36345252608513,rural domestic
RGVF16941059055045,domestic
KLWR00499523083038,domestic
PGWV56384352216770,domestic
KRTB81734405023276,rural domestic
ATBR64885838342223,domestic
ZRIP14456518094506,domestic
QSPX34365434280394,domestic
EXAH63772167300283,domestic
KFRB62357925828053,domestic
BWIR81639078882809,rural domestic
JWRB30711692081884,domestic
JHWD31995251836275,domestic
DDFM36222444852366,domestic
SJOH05939361994126,domestic
ERVK25639148231044,domestic
SLLS54879489945132,domestic
AUWD80218138200708,domestic
KAXP93405318444395,domestic
GPLE12623126956136,domestic
WTUS68035194568867,domestic
NXCD80307034228555,domestic
SVIH78326410409011,domestic
AAMA21442743095259,domestic
QBXW55321576294984,domestic
UWSY73735707374607,domestic
AMPD09641298436886,domestic
ALCE26798295503378,domestic
JPYN27350976695757,domestic
CCJY92805007259727,domestic
FDPS90717637090426,rural domestic
OVMH16665057458289,domestic
JNIF76562776241151,domestic
TIIF11401108261613,rural domestic
LYKD81428143874107,domestic
YFLF11495440853824,domestic
GODY48335843845426,domestic
RTRT90445149462012,rural domestic
ZSPG17658734711845,domestic
SEJV51218574738255,rural domestic
UGDK66766936975551,rural domestic
QMHF64847847486830,domestic
OPLS02898528122649,domestic
WZWU40112163798291,domestic
OKJY14569778768386,rural domestic
CNNK72240298676153,domestic
SUTD51166391584874,domestic
KMGK23266280579453,domestic
FWPC70726849710407,rural domestic
XTST01503736834841,rural domestic
SZTT38077549668067,domestic
RXKT96891034773776,industrial
SNPR37514353079063,rural domestic
GXYD65819748232509,domestic
UNKA99954088714789,domestic
YNEA67396299355906,rural domestic
TGOQ96460065584787,rural domestic
XYNE71966096375007,domestic
VZGC82042647237727,domestic
PJTX54341934346689,domestic
KTKC36827702650545,domestic
WQBE96138635941328,domestic
WOJI01367659410406,domestic
CTDH73069432558004,domestic
LYFQ49118609988242,domestic
TMNY81523164558578,rural domestic
FZSC59787275158136,domestic
JTSC17420776381109,domestic
OPJM47195205146351,domestic
ZUGK62387176089191,domestic
PNOW57089257232018,domestic
DXYD27408207750666,rural domestic
MSBE31752127183144,domestic
DVCL78166347874990,domestic
FBML45739838192058,domestic
CDGF82674397407099,domestic
VRYD01233321872708,domestic
ZHPQ42964189774012,domestic
RCJR02666107631767,domestic
UVGW37196910996781,rural domestic
DNJE55623105996541,domestic
BFYU20849777074765,domestic
YQDP40659382239729,domestic
DTYZ40791367443571,rural domestic
BGXL06131924384889,domestic
IOVF28144357461728,domestic
SNFS93412695053621,rural domestic
CFXC55202047338957,domestic
MUKY17122804049468,rural domestic
YQYP04353875875324,domestic
EDHT10433269591946,domestic
WIWB65801747399929,rural domestic
IHHI19718567800995,domestic
AYGJ94892748292312,domestic
XIIB38526954363871,domestic
TBRS27097455846838,domestic
VQYR01308307336303,domestic
YKSR98342739558846,domestic
EFCN65740729982828,domestic
DFRL56476446544497,domestic
WIFD09492235220875,rural domestic
AKAB17471096956395,rural domestic
UYWU14229561269018,rural domestic
WNDB06399703550248,rural domestic
XCJG92038526403152,domestic
RJCU59598858112010,domestic
EIBN71696760902097,rural domestic
SKYD31522575818432,domestic
UOMH99725348756073,rural domestic
JQGY04361654422763,domestic
ZXQG72365759241917,domestic
EMPK54586958904891,rural domestic
YFMA02694840735106,domestic
VWSL62924295310524,domestic
UECJ55910811464370,domestic
VHMF82961363214786,domestic
ZKJY48824418576888,domestic
BOEN21370072959658,domestic
CIRE97907354317015,domestic
DFHD26156600187115,domestic
WASB40270486676751,domestic
OJBU61963038048060,domestic
HRGM96964865316510,domestic
NAFB77265248305303,domestic
CWNW75899411106229,domestic
KSXG94443469972729,rural domestic
OMDA10773328661865,domestic
TVQI53893374864245,rural domestic
SFQO07441018372066,domestic
PFFN44508331906042,domestic
AKRB48992848692784,domestic
TKTC30749301958156,domestic
RTRG20910018073648,rural domestic
KCGY26062161311457,rural domestic
NECZ22489646448344,domestic
XREX22442757136591,domestic
AYPD01106394289753,domestic
UEXJ57018907690639,domestic
ARWK85633265387042,rural domestic
MDFU07684435048734,domestic
TKMU57524613982119,domestic
KRJS19485523158219,domestic
GADR29872442607653,construction
HFLC77642801438441,domestic
OOWE72244584833832,domestic
TUTQ41729570686734,domestic
VUZX68087208729965,domestic
ABVT10849443285016,domestic
HESX80458031341682,domestic
PQRQ46398662591780,domestic
RXAC10737455851745,rural domestic
GDNJ65783055663598,domestic
VJPT77960223877503,domestic
FOXO35373755765623,rural domestic
THTJ39422858623711,domestic
VJNE69950032594968,domestic
PBSV63358280762324,domestic
NVDN08253032299353,domestic
ZCFP60055613014154,domestic
ZVCP63689945423319,domestic
YKTW34250996938117,domestic
KTXK81595263741054,rural domestic
CHHJ70937059530608,domestic
LRLH63307773761670,domestic
KIKR39349455711792,domestic
BBUP79765828637372,domestic
MLAU34220869272939,rural domestic
CCWX79840526560171,domestic
VHWC24371976364296,domestic
DPHL22289897842822,domestic
NWWC18629816187272,domestic
TMNY24460276262564,domestic
EFUP62983328965300,rural domestic
VXVC42097303547281,domestic
ZTNY59398550894744,rural domestic
PBXT59405073685576,rural domestic
ZFKC56724137373132,domestic
QPTB11224917376784,rural domestic
TTQP77509575037958,domestic
ATKA49197957644562,domestic
NZBI45885343067623,domestic
KCUY20629730771969,domestic
XKAK78404778392807,domestic
KQSL98264915077707,domestic
EMKH99184127827051,domestic
LDAK17251801344461,domestic
CURQ84091131431872,rural domestic
VIVM40803613025153,domestic
XHNH37261647459435,domestic
LYCG16945134842939,rural domestic
EHVL56842492255834,domestic
LHVZ20738888382411,domestic
VQRY92859532029986,domestic
QYWT79646611937274,domestic
PKPG79321247603138,domestic
TVCJ32195006145919,domestic
WYTD49838046349151,domestic
BKRW01279964539088,domestic
JMCX95449325154059,domestic
HNZX32726024825026,domestic
SYYF37315390165919,domestic
DJAC08638747156500,domestic
BXXA48868530068873,domestic
ESJM95201687836090,domestic
TSSI87700054521552,domestic
AXMH20147013405642,domestic
RMXJ25747108034705,domestic
VRGZ68227216059565,domestic
HJRI35976906698970,domestic
RZIS78171027283620,domestic
IILF35871298939255,domestic
GWXB74301918731021,rural domestic
RFRR46998861821683,domestic
MHNU26501744121517,domestic
FVMN55530806965783,domestic
ANUT76215474076537,rural domestic
DQNF43459697788560,domestic
ZVTP47630451010015,domestic
EDXX47681024297848,domestic
VHIM31455890405278,domestic
CLFJ09214519089905,domestic
UARH44526124278320,domestic
JYGP92097819832372,domestic
GZDD75573962074466,domestic
WGAA72609514444996,domestic
KBUN74458275246916,domestic
RYQP13328776347059,domestic
UGKX32463402849838,domestic
OXJY18262254076340,domestic
KVNU73741325212089,domestic
HJVW06542225168284,domestic
LXBF59424357814122,domestic
AYJK43023630954221,domestic
MUVE47783872912340,domestic
HHPK91255856965447,rural domestic
XDAX07748121304654,domestic
UPFX85298611599150,domestic
LQMI77106894811001,domestic
NPOO48865329403593,domestic
BBOL56799254666458,domestic
XHJK08507005520779,domestic
KJCP29974183032340,domestic
WFPS73449045756654,rural domestic
KPHM35922041291361,domestic
QQBH13076066664070,domestic
EFWK75055768609828,domestic
TCRU09055126059366,domestic
FCGY68329097840057,domestic
KDJP01885938207240,rural domestic
TPGC92400938755372,domestic
QPCI93442636444077,domestic
YNMT44740113281993,domestic
AXLC67724573890557,domestic
CCJY92805007259727,domestic
VDEU54650732970255,domestic
IHYG83489553680279,rural domestic
OOCX92834826794328,domestic
JZIO00428464795385,domestic
HXTS42663833813094,domestic
ADAJ21837435774087,domestic
WTCP12671274658657,domestic
GZNM17136990167192,domestic
BPFZ13575125538747,domestic
RXPL97643911524816,rural domestic
GQDG31147271307609,domestic
VSXN35002841105192,rural domestic
XKIM40641567135442,domestic
ONVF95150990806578,domestic
NBJR90856864263914,rural domestic
YKMH76789306352099,rural domestic
CXFR99582764099504,domestic
JRRQ63855804444404,domestic
HXCU38651652377083,domestic
OHWL46771109381885,domestic
XDSP48900463655278,rural domestic
ALXO27682814577852,rural domestic
JCJD28593918589522,domestic
ESMO23459213072952,domestic
YEEC61258594575329,domestic
ECJQ59503702074373,rural domestic
WJJL11970128777141,domestic
BOXS01788895034253,domestic
KHBC79599408225619,domestic
MJGI18541347376505,domestic
EBJQ61423501163348,rural domestic
UDDC94607597415613,domestic
JUSH32445555060929,domestic
VSBX78719723745315,rural domestic
AOVS90658910578216,domestic
MPUU44923111569934,domestic
ETVT65611640281969,rural domestic
YLYG84545206545798,domestic
FGWM31220179762239,rural domestic
FGIJ99683443920978,domestic
BZLL12758402650668,domestic
CLEO45733777383002,rural domestic
BFMU24944227045987,domestic
HSCU97056039933717,domestic
PPGO45192749894333,domestic
QCIX72573487328262,domestic
ERWL27295046727604,domestic
SUMM27852580939762,rural domestic
LCIS48626823179987,domestic
AUZF43755803907585,rural domestic
KVOM35973524327353,domestic
TBXP86099574627376,domestic
OLEZ23914391971213,domestic
LSYA07154274379292,domestic
XJPB95444961023671,rural domestic
BMRU38388266013485,domestic
QFCK12397987179910,domestic
TQXG85097606540458,domestic
AHYE56704484290081,domestic
OYET00512885275606,rural domestic
GUTL94345004540706,domestic
DMJC07845767181600,domestic
FJSN50042911640250,domestic
NMVZ18453354751443,domestic
KZUV82767234686969,domestic
WSGU65754176231369,domestic
IRVD42396569170212,domestic
ZVWM83894199668521,domestic
WMCJ18502678385793,rural domestic
REUM83607722972706,domestic
OFRG43131600159768,rural domestic
DWKC23069270494720,domestic
AYXO71088086013877,domestic
TYFS65415007684842,domestic
VYJR04152327897018,domestic
UTPA07336689369485,domestic
GIQD17703803406199,domestic
BPQW13669584080531,domestic
YZAX27203540670855,domestic
MINS14434246145576,domestic
MSHR59462143120256,domestic
WEXS28284053159283,rural domestic
TSNK11811058674723,rural domestic
LXHD31397957562912,domestic
FDQV52625232253431,domestic
TTGL99569651931513,domestic
YNBQ39353156786794,rural domestic
JNYW16647515460684,domestic
XGYD08837020670237,rural domestic
NNVS45221032083390,domestic
JTGR05232046155262,domestic
YDJT53870197276456,rural domestic
VIQB84771792663159,domestic
MDKR27322184856712,domestic
PPME40077515025504,domestic
YICA27242634007916,domestic
YBQX83867221678722,domestic
ZRWD39990339749092,domestic
WHLV74615857119978,domestic
AWHQ67168101184660,domestic
EBZS84475612314728,rural domestic
PJRP04854062185984,domestic
DZHQ11987900248967,domestic
VSSP44138796442477,domestic
FUOL19895798131147,domestic
REVU96043229749283,domestic
RWRI48539802435223,domestic
BKOQ85403553684741,rural domestic
YUJR21941118101538,domestic
IDLE13036554849986,rural domestic
FQZZ59923077130423,domestic
JQJS10653770720008,domestic
JRWI53357503650751,domestic
PTLH34529795448474,domestic
CWMP90867585139583,rural domestic
TYDA83572139737247,rural domestic
ZFZN21801441619919,domestic
DGCW82020436029166,domestic
WJFE39397614072187,domestic
VRDR29539810557434,rural domestic
PFTM86559129735618,domestic
SDSX56180989286924,domestic
HJKI74983179603292,domestic
IIXK48951809977062,rural domestic
ZMJI76503847762231,domestic
ZFHO73691372968942,domestic
FKZT98411445320515,domestic
TAYO48575144507101,rural domestic
CGZH60164197372532,domestic
SHFU51863789326991,domestic
GXWQ02109714402143,domestic
ZIJQ58332564681541,domestic
VJEH63304387562218,rural domestic
EMJG97597682638597,domestic
HLNL19095208762855,domestic
FKZC85929357901274,domestic
VKZW31486942744405,domestic
ZYLW64167922243162,rural domestic
QJXU84958702033833,domestic
ZWKL11772309834889,domestic
OLHU84797121783121,domestic
JYZV96244860783877,domestic
RWRI48539802435223,domestic
UGKD28059507202197,domestic
BUPW58962041016847,domestic
YTCM53695387309925,domestic
XILP90612470437461,domestic
LVSX57406820829482,domestic
KDIR02975124570296,domestic
VAWL94880224568217,domestic
EWPU27844616438792,rural domestic
OITW52987452662530,domestic
QYRD56179104426596,domestic
UBNE55480849014584,domestic
QCFE42911799756313,domestic
HYQX83128339563684,rural commercial
LSHU20539933984204,domestic
GDXI83924013139830,domestic
UKAI04406681218898,rural domestic
QNAV23391482183962,domestic
IEEM30234661701102,domestic
QSIE97349222740217,domestic
HXOP38068118453313,domestic
LIZT48598669756023,domestic
BRTP55974890056148,domestic
UQOI46228098872656,domestic
CNAD08997199008446,domestic
YLBT61074792607293,domestic
IVXO21061575205011,domestic
RHMO78277317538889,domestic
TBWK78446652674260,domestic
KJUA67704888936487,domestic
NHPB68319748204171,domestic
CTKG30478084587252,rural domestic
IBYY85804456306453,domestic
NYWN00982265120855,rural domestic
ZOHO53439183485910,domestic
SJCZ66902323592646,domestic
YKEG27449926043191,domestic
VIVM40803613025153,domestic
NJTT53888886575925,domestic
SBDG71559117013626,domestic
RQPZ07321772958850,domestic
STIP12534134464096,domestic
OFVV35003440255211,rural domestic
JBTX46992235361149,domestic
UCSV87079879321272,rural domestic
FDUU16082482980917,domestic
TWJV56637239331979,domestic
LBWD70787158376857,domestic
GNDV85039920954960,rural domestic
AXWA88335862589600,domestic
HSHL98719297347397,domestic
SUPW39509220181238,domestic
QJTX30631931070928,domestic
JXHH58823207364567,domestic
BJFR02607849170289,domestic
OHSF70188687605242,domestic
FTQU57483538533918,domestic
XXBD87358731608807,rural domestic
JVMV33224943261700,domestic
TNAC54465845007694,domestic
WJHA20827912729033,rural domestic
SJPD36498368149278,domestic
SVPX98871593481404,rural domestic
